ID,时间,标题,正文
2357307,2026-04-27 23:17:42,*ST金科：申请撤销退市风险警示及其他风险警示,财联社4月27日电，*ST金科(000656.SZ)公告称，公司2025年度财务报告经审计，期末净资产为正值，且天健会计师事务所出具了无保留意见的《审计报告》。鉴于导致公司股票被实施退市风险警示及其他风险警示的情形已消除，公司符合相关撤销条件。董事会已审议通过议案，同意向深交所提交撤销对公司股票交易实施退市风险警示及其他风险警示的申请。该事项尚需深交所核准，能否获得核准同意存在不确定性。在申请期间，公司股票不停牌且正常交易，证券简称仍为“*ST金科”，日涨跌幅限制仍为5%。公司将根据进展情况及时履行信息披露义务，敬请投资者注意投资风险。
2357302,2026-04-27 23:14:28,*ST国华：触及终止上市情形 股票自4月28日起停牌,财联社4月27日电，*ST国华(000004.SZ)公告称，公司披露2025年年度报告及审计报告显示，2025年度利润总额、净利润、扣非后净利润三者孰低为负值，且扣除后的营业收入低于3亿元，同时被出具保留意见的审计报告及否定意见的内部控制审计报告。上述情形触及《深圳证券交易所股票上市规则》规定的终止上市情形，公司股票将被深交所终止上市。公司股票自2026年4月28日开市起停牌。深交所将在停牌之日起五个交易日内发出拟终止上市事先告知书，后续将进入听证、审议及决定程序。若被强制退市，股票将进入退市整理期，并在摘牌后转入全国中小企业股份转让系统转让。
2357300,2026-04-27 23:12:06,洋河股份：2025年净利润22.06亿元 同比下降66.94%,财联社4月27日电，洋河股份(002304.SZ)发布2025年年度报告，实现营业收入192.11亿元，同比下降33.47%；归属于上市公司股东的净利润为22.06亿元，同比下降66.94%。公司拟向全体股东每10股派发现金红利14.70元(含税)，送红股0股，不以公积金转增股本。小财注：公司Q4净利润-17.69亿，Q3净利润-3.69亿，据此计算，Q4净利润环比持续亏损。第四季度净利润分析师一致预测是-5.25亿，经计算Q4净利为-17.69亿，业绩低于预期。
2357299,2026-04-27 23:11:09,洋河股份：第一季度净利润同比下降32.73%,财联社4月27日电，洋河股份(002304.SZ)公告称，2026年第一季度实现营业收入81.86亿元，同比下降26.03%；归属于上市公司股东的净利润为24.47亿元，同比下降32.73%。
2357298,2026-04-27 23:07:56,,财联社4月27日电，石油期货延续涨势，美国取暖油价格上涨5%，达到两周高位。
2357297,2026-04-27 23:07:32,,财联社4月27日电，英国国债延续跌势，10年期收益率上涨6个基点至4.97%，创日内高点。
2357296,2026-04-27 23:06:45,湘邮科技：4月29日起实施退市风险警示 证券简称变更为“*ST湘邮”,财联社4月27日电，湘邮科技(600476.SH)公告称，公司2025年度经审计的期末归属于母公司股东权益为-4.45亿元，因公司最近一个会计年度经审计的期末净资产为负值，或追溯重述后最近一个会计年度期末净资产为负值，触及上交所股票上市规则规定的退市风险警示情形。公司股票将于4月28日停牌一天，4月29日起实施退市风险警示，证券简称变更为“*ST湘邮”。
2357295,2026-04-27 23:05:41,科创综指跟踪产品数量已超80只,财联社4月27日电，目前，围绕科创综指已形成涵盖ETF、联接基金、场外指数基金及增强型产品在内的完善产品链条。截至4月24日，跟踪产品数量已达84只，跟踪产品总规模近190亿元。 (中证金牛座)
2357293,2026-04-27 23:03:26,ST香雪：股票交易可能被实施退市风险警示,财联社4月27日电，ST香雪(300147.SZ)公告称，公司预计2025年期末净资产可能为负值。根据《深圳证券交易所创业板股票上市规则(2025年修订)》相关规定，若经审计的2025年期末净资产为负值，公司股票交易将在2025年年度报告披露后被实施退市风险警示(股票简称前冠以“*ST”字样)。此外，公司目前处于预重整阶段，若广州市中级人民法院正式受理公司重整申请，公司股票交易也将被实施退市风险警示。公司基于谨慎性原则，对资产减值损失进行补计提，导致净资产预期变化。最终财务数据以年审机构出具的审计报告为准。敬请投资者注意投资风险。
2357292,2026-04-27 23:03:19,2025年全球军费继续攀升 欧洲军费大涨14%,财联社4月27日电，斯德哥尔摩国际和平研究所的一份最新报告显示，2025年全球军费开支达到28870亿美元，比2024年实际增长2.9%，其中欧洲增长14%，达到8640亿美元。2025年全球军费开支连续第11年攀升，推动全球军费占国内生产总值比重升至2.5%，为2009年以来的最高水平。数据显示，29个欧洲北约成员国2025年军费总额达5590亿美元，其中22个国家的军费开支至少占GDP的2.0%。 (央视新闻)
2357291,2026-04-27 23:01:44,国内商品期市夜盘涨多跌少 沥青涨超3%,财联社4月27日电，国内商品期市夜盘涨多跌少，沥青涨超3%，燃料油涨超2%，20号胶、瓶片、橡胶、菜粕、液化气、丙烯涨超1%。跌幅方面，玻璃跌超2%，BR橡胶、烧碱跌超1%。
2357290,2026-04-27 23:00:30,土耳其将推出系列改革措施 促进出口和吸引资本回流,财联社4月27日电，土耳其财政部长希姆谢克27日表示，土耳其政府已将2026年定为改革年，计划采取一系列结构性改革措施，以促进商品、服务出口和吸引资本回流。希姆谢克当天在安卡拉总统府举行的新闻发布会上说，改革措施具体包括发展向价值链高端延伸的产业、推动绿色和数字化转型，以及启动基础设施投资、税制、公共财政、治理等领域重大改革。改革目标是增加商品和服务出口，吸引更多人才、企业和资本回流，以及将伊斯坦布尔金融中心打造成为地区重要的金融中心之一。 (新华社)
2357289,2026-04-27 22:58:37,中国宏桥据称将可转换债的转换溢价定在推介区间低端附近,财联社4月27日电，据报道，中国宏桥集团已将其15亿美元可转换债券的转换价定为43.90港元。知情人士表示，转换价较周一收盘价35.04港元溢价25.3%。这一定价处于此前推介的25%至30%转换溢价区间的低端附近。
2357288,2026-04-27 22:56:49,光启技术：2025年净利润6.87亿元 同比增长5.37%,"财联社4月27日电，光启技术(002625.SZ)发布2025年年度报告，实现营业收入20.46亿元，同比增长31.32%；归属于上市公司股东的净利润为6.87亿元，同比增长5.37%。公司拟以2,150,089,759股为基数，向全体股东每10股派发现金红利0.35元(含税)，送红股0股(含税)，不以公积金转增股本。小财注：公司Q4净利润0.81亿，Q3净利润2.2亿，据此计算，Q4净利润环比下降63%。第四季度净利润分析师一致预测是3.21亿，经计算Q4净利为0.81亿，业绩低于预期。"
2357287,2026-04-27 22:55:50,光启技术：一季度净利润同比增长17.03%,财联社4月27日电，光启技术(002625.SZ)公告称，2026年第一季度实现营业收入5.22亿元，同比增长40.28%；归属于上市公司股东的净利润为1.76亿元，同比增长17.03%。业绩变动主要系公司超材料尖端装备产品销售规模增长所致。
2357283,2026-04-27 22:51:12,港股IPO：格林美股份有限公司递表港交所,财联社4月27日电，利弗莫尔证券显示，格林美股份有限公司向港交所提交上市申请书，联席保荐人为摩根大通、中信证券、中信建投国际。
2357282,2026-04-27 22:50:11,宝馨科技：股票交易可能被实施退市风险警示及其他风险警示,财联社4月27日电，宝馨科技(002514.SZ)公告称，公司预计2025年度净利润为-2.2亿元至-2.1亿元，扣非后净利润为-2.3亿元至-2.2亿元，扣除后营收为2.2亿元至2.3亿元，低于3亿元；预计2025年末归母净资产为-3900万元至-3800万元。因触及财务类退市指标，公司股票在2025年年报披露后可能被实施退市风险警示(*ST)。此外，若最近三个会计年度扣非前后净利润孰低者均为负值，且审计机构出具带持续经营重大不确定性强调事项段的保留意见审计报告，公司股票将被叠加实施其他风险警示。目前年报审计工作仍在进行中，最终数据以经审计的年度报告为准，敬请投资者注意投资风险。
2357281,2026-04-27 22:48:31,拓荆科技：第一季度净利润为5.71亿元 同比扭亏为盈,《科创板日报》28日讯，拓荆科技(688072.SH)公告称，2026年第一季度实现营业收入11.12亿元，同比增长56.97%；归属于上市公司股东的净利润为5.71亿元，同比扭亏为盈。业绩变动主要系公司应用于先进制程领域的设备批量获得客户验证通过，量产规模进一步扩大，致销售收入大幅增长；同时收入规模扩大、毛利率显著提升，期间费用率下降，以及公司对外投资的公允价值变动损益提升所致。小财注：公司Q1净利润5.71亿，据2025年业绩快报估算，2025年Q4净利润3.73亿，据此计算，Q1净利润环比增长53%。
2357280,2026-04-27 22:48:30,港股IPO：PT MNC Digital Entertainment Tbk-S递表港交所,财联社4月27日电，利弗莫尔证券显示，PT MNC Digital Entertainment Tbk-S向港交所提交上市申请书，独家保荐人为中金公司。
2357277,2026-04-27 22:44:00,*ST创兴：收到拟终止公司股票上市的事先告知书,财联社4月27日电，*ST创兴(600193.SH)公告称，公司于4月27日收到上海证券交易所下发的《关于拟终止上海创兴资源开发股份有限公司股票上市的事先告知书》。因公司披露的2025年年度报告及审计报告显示，2025年度财务会计报告及内部控制均被出具无法表示意见的审计报告，根据《上海证券交易所股票上市规则》相关规定，公司股票已触及终止上市条件。上交所将按规定对公司股票作出终止上市的决定。若公司申请听证，需在收到通知后5个交易日内提交书面听证申请及申辩理由。
2357276,2026-04-27 22:40:10,10家光模块上市公司发布一季报 剑桥科技Q1净利环比增长2722%,财联社4月27日电，据财联社不完全统计，截至发稿，包括中际旭创、新易盛、亨通光电、华工科技、天孚通信、光迅科技、景旺电子、剑桥科技、光库科技和汇绿生态在内的多家光模块上市公司披露一季报。其中，中际旭创一季度净利润同比增长262%，剑桥科技Q1净利润环比增长2722%。
2357275,2026-04-27 22:39:28,美国批准对突尼斯军售 总额达9500万美元,财联社4月27日电，美国国务院发布消息称，批准向突尼斯政府进行一项对外军事销售，总估算成本为9500万美元。 (央视新闻)
2357274,2026-04-27 22:37:54,迈威生物香港上市募集资金13亿港元,财联社4月27日电，根据监管申报文件，迈威（上海）生物科技股份有限公司在香港上市筹集资金总额13亿港元。香港公开发售部分获得481.71倍认购。
2357271,2026-04-27 22:34:38,七省市率先探索“僵尸企业”退出难题 市场监管总局部署开展强制清算试点工作,财联社4月27日电，市场监管总局近日选取北京、河北、江苏、浙江、河南、四川、广东等7省（市）开展由登记机关向人民法院申请强制清算试点工作。试点的主要任务包括三个方面。一是推动建立工作机制。试点地区市场监管部门主动对接人民法院，深入开展调研，确定本地区试点的时间表、路线图、保障措施等。二是完善清算制度规范。建立企业筛查机制以明确适用范围，理顺行政与司法衔接的各环节及材料要求，并支持清算组履职，鼓励设立专窗高效办理档案查询、注销登记等事项。三是强化业务数据共享。推动打通与人民法院的数据接口，实现信息共享，并完善注销“一网”服务平台功能，为强制清算和破产企业注销提供“全程网办”服务。
2357268,2026-04-27 22:30:49,,财联社4月27日电，美国4月达拉斯联储商业活动指数为-2.3，前值为-0.2。
2357267,2026-04-27 22:27:20,俄总统新闻秘书：重启战端不符合伊朗、霍尔木兹海峡沿岸国家和全球经济体利益,财联社4月27日电，据俄新社报道，俄罗斯总统新闻秘书佩斯科夫27日表示，俄方愿开展伊朗战事相关各方均能接受的斡旋，竭尽全力使和平最终到来并得到保障，勿使战火重燃。俄方在任何情况下都欢迎继续谈判、保持停火，重启战端不符合伊朗、霍尔木兹海峡沿岸国家和全球经济体的利益。 (新华社)
2357264,2026-04-27 22:25:41,卓胜微：第一季度净亏损1.44亿元,财联社4月27日电，卓胜微(300782.SZ)公告称，2026年第一季度实现营业收入8.28亿元，同比增长9.49%；归属于上市公司股东的净利润为-1.44亿元。业绩变动主要系受Fab-Lite模式转型期间，折旧带动成本费用增加、行业竞争持续激烈、供给侧部分原材料价格波动、产品结构变化等因素，公司短期毛利有所下滑。小财注：公司Q1净利润-1.44亿，据2025年业绩快报估算，2025年Q4净利润-0.97亿，据此计算，Q1净利润环比持续亏损。
2357263,2026-04-27 22:25:32,利弗莫尔中概股龙头指数跌幅扩大至1%,财联社4月27日电，利弗莫尔中概股龙头指数跌幅扩大至1%，报9899.78点。成分股中，好未来跌6.36%，联电跌6.23%，华普集团跌6.2%，南茂跌6.07%，奇景光电跌5.79%。
2357262,2026-04-27 22:24:45,卓胜微：2025年净亏损2.93亿元 同比转亏,财联社4月27日电，卓胜微(300782.SZ)发布2025年年度报告，实现营业收入37.26亿元，同比下降16.96%；归属于上市公司股东的净利润为-2.93亿元，较2024年净利润4.02亿元由盈转亏。公司计划不派发现金红利，不送红股，不以公积金转增股本。小财注：公司Q4净利润-1.22亿，Q3净利润-0.23亿，据此计算，Q4净利润环比持续亏损。
2357261,2026-04-27 22:23:13,,财联社4月27日电，比尔·阿克曼旗下的潘兴广场资本的IPO预计将筹集50亿美元资金。
2357260,2026-04-27 22:22:11,伊朗外长：美方请求谈判 伊方正在考虑,财联社4月27日电，正在俄罗斯访问的伊朗外长阿拉格齐27日在回答记者提问时，就“特朗普自称胜利者”的说法反问：“那他为什么提议谈判？”阿拉格齐指出，伊朗对抗的是世界上最大的超级大国，而美国未能实现其任何一个目标。这正是美方请求谈判的原因，伊方目前正在考虑这一选项。 (央视新闻)
2357259,2026-04-27 22:20:18,,财联社4月27日电，纳斯达克中国金龙指数跌幅扩大，现跌1.0%，最新报6882.02点。
2357256,2026-04-27 22:15:55,中国稀土：2025年净利润1.73亿元 同比扭亏为盈,财联社4月27日电，中国稀土(000831.SZ)发布2025年年度报告，实现营业收入31.82亿元，同比增长5.11%；归属于上市公司股东的净利润为1.73亿元，较2024年净亏损2.87亿元实现扭亏为盈。公司拟向全体股东每10股派发现金红利0.29元(含税)，送红股0股，不以公积金转增股本。小财注：公司Q4净利润-0.2亿，Q3净利润0.3亿，据此计算，Q4净利润环比由盈转亏。第四季度净利润分析师一致预测是1.69亿，经计算Q4净利为-0.2亿，业绩低于预期。
2357255,2026-04-27 22:14:41,,财联社4月27日电，高通涨幅收窄至0.2%，此前一度涨近8%。
2357254,2026-04-27 22:14:23,华大九天：2025年净利润6098.35万元 同比下降44.3%,财联社4月27日电，华大九天(301269.SZ)发布2025年年度报告，实现营业收入13.25亿元，同比增长8.40%；归属于上市公司股东的净利润为6098.35万元，同比下降44.30%。公司拟向全体股东每10股派发现金红利1.50元(含税)。小财注：公司Q4净利润0.52亿，Q3净利润0.06亿，据此计算，Q4净利润环比增长766%。
2357253,2026-04-27 22:13:36,华大九天：一季度净亏损7300.39万元 同比转亏,财联社4月27日电，华大九天(301269.SZ)公告称，2026年第一季度实现营业收入2.57亿元，同比增长9.65%；归属于上市公司股东的净利润为-7300.39万元，同比转亏。业绩变动主要系技术开发服务收入增长对应成本结转所致，以及管理人员人数和薪酬增加，办公室租赁面积增加导致房租增加所致。
2357250,2026-04-27 22:12:23,中国稀土：第一季度净利润同比增长90.80%,财联社4月27日电，中国稀土(000831.SZ)公告称，2026年第一季度实现营业收入8.21亿元，同比增长12.79%；归属于上市公司股东的净利润为1.39亿元，同比增长90.80%。业绩变动主要系稀土市场部分产品价格上涨，公司抓住市场机遇，进一步强化精细生产管理，加大销售力度，同时调整了销售策略和销售结构所致。小财注：公司Q1净利润1.39亿，2025年Q4净利润-1961万，据此计算，Q1净利润环比扭亏为盈。
2357248,2026-04-27 22:10:55,新宙邦：控股子公司拟投3.5亿元建设年产1万吨双氟磺酰亚胺锂项目,财联社4月27日电，新宙邦(300037.SZ)公告称，公司拟以控股子公司湖南福邦为实施主体，在湖南衡阳投资建设年产10000吨双氟磺酰亚胺锂(LiFSI)改扩建项目。项目总投资不超过3.5亿元，资金来源为自有及自筹资金，建设周期不超过2年。项目分两期实施，一期在现有厂房改扩建形成年产3000吨产能，计划2026年投产；二期新建厂房形成年产7000吨产能，计划2027年投产。本次投资旨在提升公司LiFSI产能规模与供应保障能力，增强规模化成本优势，巩固公司在锂电池电解液材料领域的领先地位，对公司长期业务发展具有积极影响。
2357247,2026-04-27 22:10:42,中路股份：股票将被实施其他风险警示 A股简称变更为“ST中路”,财联社4月27日电，中路股份(600818.SH)公告称，因公司2025年度审计机构中兴华会计师事务所对公司2025年度财务报告内部控制出具了否定意见的审计报告，根据《上海证券交易所股票上市规则》相关规定，公司股票触及其他风险警示情形。公司股票及债券将于4月28日停牌一天，4月29日起实施其他风险警示。实施后，A股简称变更为“ST中路”，B股简称变更为“ST中路B”。实施其他风险警示后，公司股票将在风险警示板交易，日涨跌幅限制为5%。
2357242,2026-04-27 22:04:38,TCL中环：第一季度净亏损16.47亿元,财联社4月27日电，TCL中环(002129.SZ)公告称，2026年第一季度实现营业收入65.49亿元，同比增长7.34%；归属于上市公司股东的净利润为-16.47亿元。业绩变动主要系海外地缘冲突加剧，全球能源安全和供应链结构受到冲击，新能源光伏产业形势愈加复杂，供需依然严重失衡，硅料和硅片价格延续走弱；同时，主要原材料价格上涨，产业链主要环节仍处周期底部所致。小财注：公司Q1净利润-16.47亿，2025年Q4净利润-34.87亿，据此计算，Q1净利润环比持续亏损。
2357240,2026-04-27 22:03:50,六部门组织开展中医药服务消费和服务贸易融合发展试点,财联社4月27日电，商务部、中央宣传部、文化和旅游部、市场监管总局、体育总局、国家中医药局组织开展“源自中国、泽被世界：中医药服务消费和服务贸易融合发展试点”工作，确定18个地区为中医药服务消费和服务贸易融合发展试点地区。据介绍，根据工作安排，未来三年内，试点地区将在中医药文化交流、中医药旅游路线推介、中医康养服务、食养药膳服务、中医药体育服务等方面先行先试，对接国际康养市场的多层次需求，提供高品质、多样化的中医药健康服务包和消费场景，藉此促进中医药服务消费和服务贸易协同发展，为构建人类卫生健康共同体贡献中国智慧和中国方案。
2357228,2026-04-27 21:59:37,LABUBU冰箱还未正式发售就已溢价3000元,财联社4月27日电，泡泡玛特近日在社交平台正式发布了首款家电产品THE MONSTERS生活家系列冷藏箱（以下简称LABUBU冰箱），并宣布将于4月30日22点正式发售。据悉，本次发布的LABUBU冰箱分为Home款和House of the Monsters款，两个版本各全球限量发售999台，售价均为5999元，每一台都拥有限定编号。值得注意的是，4月30日发售前，闲鱼等平台的二手价格已飙至8999元，部分标价近万元，溢价幅度高达50%。 (中国基金报)
2357236,2026-04-27 21:59:36,,财联社4月27日电，壳牌CEO表示，按70美元/桶油价计算，收购ARC资源每年可带来约15亿美元自由现金流。
2357233,2026-04-27 21:58:14,,财联社4月27日电，英国议会下院议长27日说，英国议会下院将投票决定是否对首相斯塔默展开调查。 (新华社)
2357230,2026-04-27 21:56:29,南非《国家人工智能政策草案》因包含虚构引用来源被撤回,财联社4月27日电，南非通信和数字技术部长索利·马拉齐当地时间26日晚间发表声明说，该部门已在内部调查中证实，南非《国家人工智能政策草案》在公开征求意见的版本中参考文献存在多处虚构引用来源，因此决定正式撤回该草案。南非《国家人工智能政策草案》在3月25日经内阁批准后，于4月10日刊登在政府公报上向公众征求意见，征求意见截止日期为6月10日。但据南非当地媒体先前报道，该草案中引用的多篇学术论文和期刊并不存在，疑似为人工智能生成内容。
2357229,2026-04-27 21:55:53,伊朗261名议员发表声明 支持谈判团队及议长卡利巴夫,财联社4月27日电，伊朗议会261名议员发表声明，表态支持伊朗谈判代表团。声明称，在新一轮战争中，敌人的目标是在政府与民众之间、在战场及民间与外交的前线制造分裂。此外，声明强调，议员信任并支持本国谈判代表团，同时支持代表团负责人、议长卡利巴夫。 (央视新闻)
2357225,2026-04-27 21:54:45,,财联社4月27日电，费城半导体指数继续走弱，ARM跌超8%，迈威尔科技跌超7%，AMD跌近5%。
2357223,2026-04-27 21:53:09,中国信息通信研究院：预计2030年我国脑机接口市场规模将达120亿元,财联社4月27日电，2026年脑机接口首次写入政府工作报告，被明确为培育发展的六大未来产业之一。如今这项让大脑与外部设备直接“对话”的技术，正加速在医疗康复、健康监测乃至日常生活的多元化场景应用落地。中国信息通信研究院预测，2025年我国脑机接口市场规模约为30亿元，2030年预计达到120亿元。 (央视财经)
2357221,2026-04-27 21:51:46,,财联社4月27日电，纳斯达克综合指数跌幅扩大，现跌0.5%，最新报24707.96点。
2357220,2026-04-27 21:51:24,拓维信息：第一季度净利润同比下降5.96%,财联社4月27日电，拓维信息(002261.SZ)公告称，2026年第一季度实现营业收入5.94亿元，同比下降4.72%；归属于上市公司股东的净利润为6145.50万元，同比下降5.96%。
